from,to,distance,new value,max deviation
Agricultural areas,Permanent crops,1.0,3.3000000000000016,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,3.4000000000000017,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,3.5000000000000018,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,3.6000000000000019,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,3.700000000000002,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,3.800000000000002,0.97187108897437169,0
Permanent crops,Residential,0.0,-71.0,0.9745842016542231,0
Agricultural areas,Permanent crops,1.0,3.9000000000000021,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,4.0000000000000018,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,4.1000000000000014,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,4.2000000000000011,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,4.3000000000000007,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,4.4000000000000004,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,4.5,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,4.5999999999999996,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,4.6999999999999993,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,4.7999999999999989,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,4.8999999999999986,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,4.9999999999999982,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,5.0999999999999979,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,5.1999999999999975,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,5.2999999999999972,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,5.3999999999999968,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,5.4999999999999964,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,5.5999999999999961,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,5.6999999999999957,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,5.7999999999999954,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,5.899999999999995,0.97187108897437169,0
Agricultural areas,Permanent crops,0.0,0.0,1.9920698459811506,0
Agricultural areas,Permanent crops,1.0,5.9999999999999947,0.97187108897437169,0
Agricultural areas,Permanent crops,0.0,-1.0,1.9920698459811506,0
Agricultural areas,Permanent crops,1.0,6.0999999999999943,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,6.199999999999994,0.97187108897437169,0
Agricultural areas,Permanent crops,0.0,-2.0,1.9920698459811506,0
Agricultural areas,Permanent crops,1.0,6.2999999999999936,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,6.3999999999999932,0.97187108897437169,0
Agricultural areas,Permanent crops,0.0,-3.0,1.9920698459811506,0
Agricultural areas,Permanent crops,1.0,6.4999999999999929,0.97187108897437169,0
Agricultural areas,Permanent crops,0.0,-4.0,1.9920698459811506,0
Agricultural areas,Permanent crops,1.0,6.5999999999999925,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,6.6999999999999922,0.97187108897437169,0
Agricultural areas,Permanent crops,0.0,-5.0,1.9920698459811506,0
Agricultural areas,Permanent crops,1.0,6.7999999999999918,0.97187108897437169,0
Agricultural areas,Permanent crops,0.0,-6.0,1.9920698459811506,0
Agricultural areas,Permanent crops,1.0,6.8999999999999915,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,6.9999999999999911,0.97187108897437169,0
Agricultural areas,Permanent crops,0.0,-7.0,1.9920698459811506,0
Natural areas,Industry & commerce,1.0,-0.10000000000000001,0.97686864297291254,0
Natural areas,Pastures,1.0,-7.1999999999999904,0.9723671093871602,0
Agricultural areas,Permanent crops,1.0,7.0999999999999908,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,7.1999999999999904,0.97187108897437169,0
Agricultural areas,Permanent crops,0.0,-8.0,1.9920698459811506,0
Agricultural areas,Permanent crops,1.0,7.2999999999999901,0.97187108897437169,0
Agricultural areas,Permanent crops,0.0,-9.0,1.9920698459811506,0
Agricultural areas,Permanent crops,1.0,7.3999999999999897,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,7.4999999999999893,0.97187108897437169,0
Agricultural areas,Permanent crops,0.0,-10.0,1.9920698459811506,0
Natural areas,Pastures,1.0,-7.2999999999999901,0.9723671093871602,0
Natural areas,Pastures,1.0,-7.3999999999999897,0.9723671093871602,0
Agricultural areas,Permanent crops,1.0,7.599999999999989,0.97187108897437169,0
Agricultural areas,Permanent crops,0.0,-11.0,1.9920698459811506,0
Agricultural areas,Permanent crops,1.0,7.6999999999999886,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,7.7999999999999883,0.97187108897437169,0
Agricultural areas,Permanent crops,0.0,-12.0,1.9920698459811506,0
Agricultural areas,Permanent crops,1.0,7.8999999999999879,0.97187108897437169,0
Agricultural areas,Permanent crops,0.0,-13.0,1.9920698459811506,0
Industry & commerce,Industry & commerce,2.0,0.01,0.98845378304373399,0
Agricultural areas,Permanent crops,1.0,7.9999999999999876,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,8.0999999999999872,0.97187108897437169,0
Agricultural areas,Permanent crops,0.0,-14.0,1.9920698459811506,0
Agricultural areas,Permanent crops,1.0,8.1999999999999869,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,8.2999999999999865,0.97187108897437169,0
Agricultural areas,Permanent crops,0.0,-15.0,1.9920698459811506,0
Agricultural areas,Permanent crops,1.0,8.3999999999999861,0.97187108897437169,0
Agricultural areas,Permanent crops,0.0,-16.0,1.9920698459811506,0
Agricultural areas,Permanent crops,1.0,8.4999999999999858,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,8.5999999999999854,0.97187108897437169,0
Agricultural areas,Permanent crops,0.0,-17.0,1.9920698459811506,0
Agricultural areas,Permanent crops,1.0,8.6999999999999851,0.97187108897437169,0
Agricultural areas,Permanent crops,0.0,-18.0,1.9920698459811506,0
Agricultural areas,Permanent crops,1.0,8.7999999999999847,0.97187108897437169,0
Agricultural areas,Permanent crops,1.0,8.8999999999999844,0.97187108897437169,0
Agricultural areas,Permanent crops,0.0,-19.0,1.9920698459811506,0
Agricultural areas,Permanent crops,1.0,8.999999999999984,0.97187108897437169,0
Agricultural areas,Permanent crops,0.0,-20.0,1.9920698459811506,0
Agricultural areas,Permanent crops,1.0,9.0999999999999837,0.97187108897437169,0
Natural areas,Pastures,1.0,-7.4999999999999893,0.96685590094481899,0
Natural areas,Pastures,1.0,-7.599999999999989,0.95916195113434266,0
Natural areas,Pastures,1.0,-7.6999999999999886,0.95633000811033975,0
Natural areas,Pastures,1.0,-7.7999999999999883,0.95347947730788452,0
Permanent crops,Residential,0.0,-72.0,0.95090457324428823,0
Natural areas,Residential,1.0,-0.10000000000000001,0.95648690070667752,0
Natural areas,Pastures,1.0,-7.8999999999999879,0.95703972698193052,0
Natural areas,Pastures,1.0,-7.9999999999999876,0.94844558002554824,0
Natural areas,Residential,1.0,-0.20000000000000001,0.94712502119014841,0
Industry & commerce,Industry & commerce,3.0,0.001,0.94595050153079707,0
Industry & commerce,Industry & commerce,3.0,0.002,0.94595050153079707,0
Natural areas,Pastures,1.0,-8.0999999999999872,0.94262018854701601,0
Permanent crops,Residential,0.0,-73.0,0.94034710588906778,0
Natural areas,Residential,1.0,-0.30000000000000004,0.96370365290562321,0
Natural areas,Residential,1.0,-0.40000000000000002,0.95449770297714498,0
Natural areas,Residential,1.0,-0.5,0.94031221063427284,0
Permanent crops,Residential,0.0,-74.0,0.94389485449325505,0
Natural areas,Residential,1.0,-0.59999999999999998,0.96565122182452234,0
Natural areas,Residential,1.0,-0.69999999999999996,0.9578079887596006,0
Permanent crops,Forest,3.0,-0.011000000000000003,0.93515274934200143,0
Permanent crops,Forest,3.0,-0.012000000000000004,0.93515274934200143,0
Permanent crops,Forest,3.0,-0.013000000000000005,0.93515274934200143,0
Permanent crops,Forest,3.0,-0.014000000000000005,0.93515274934200143,0
Permanent crops,Forest,3.0,-0.015000000000000006,0.93515274934200143,0
Permanent crops,Forest,3.0,-0.016000000000000007,0.93515274934200143,0
Permanent crops,Residential,0.0,-75.0,0.93497054353874121,0
Natural areas,Residential,1.0,-0.79999999999999993,0.97208075478761635,0
Natural areas,Residential,1.0,-0.89999999999999991,0.93824735141903659,0
Recreation areas,Recreation areas,2.0,0.01,0.9320404159900012,0
Recreation areas,Recreation areas,2.0,0.02,0.9320404159900012,0
Natural areas,Pastures,1.0,-8.1999999999999869,0.93072961549937427,0
Permanent crops,Pastures,1.0,-0.10000000000000001,0.93014076805028756,0
Natural areas,Pastures,1.0,-8.2999999999999865,0.93148239054152393,0
Permanent crops,Pastures,1.0,-0.20000000000000001,0.92932674339335397,0
Natural areas,Pastures,1.0,-8.3999999999999861,0.93745807418982918,0
Permanent crops,Residential,0.0,-76.0,0.92585899273327399,0
Natural areas,Residential,1.0,-0.99999999999999989,0.92847936823167709,0
Natural areas,Pastures,1.0,-8.4999999999999858,0.92922013965088868,0
Permanent crops,Industry & commerce,4.0,-0.0001,0.93051935004206054,0
Permanent crops,Industry & commerce,4.0,-0.00020000000000000001,0.93051935004206054,0
Natural areas,Pastures,1.0,-8.5999999999999854,0.93148239054152393,0
Permanent crops,Pastures,1.0,-0.30000000000000004,0.9272849813518127,0
Natural areas,Pastures,1.0,-8.6999999999999851,0.93522681716569189,0
Permanent crops,Industry & commerce,4.0,-0.00030000000000000003,0.93051935004206054,0
Permanent crops,Industry & commerce,4.0,-0.00040000000000000002,0.93051935004206054,0
Permanent crops,Industry & commerce,4.0,-0.00050000000000000001,0.93051935004206054,0
Permanent crops,Industry & commerce,4.0,-0.00060000000000000006,0.93051935004206054,0
Permanent crops,Industry & commerce,4.0,-0.0007000000000000001,0.93051935004206054,0
Permanent crops,Industry & commerce,4.0,-0.00080000000000000015,0.93051935004206054,0
Permanent crops,Industry & commerce,4.0,-0.00090000000000000019,0.93051935004206054,0
Permanent crops,Industry & commerce,4.0,-0.0010000000000000002,0.93051935004206054,0
Permanent crops,Industry & commerce,4.0,-0.0011000000000000003,0.93051935004206054,0
Permanent crops,Industry & commerce,4.0,-0.0012000000000000003,0.93051935004206054,0
Permanent crops,Industry & commerce,4.0,-0.0013000000000000004,0.93051935004206054,0
Permanent crops,Industry & commerce,4.0,-0.0014000000000000004,0.93051935004206054,0
Permanent crops,Industry & commerce,4.0,-0.0015000000000000005,0.93051935004206054,0
Permanent crops,Industry & commerce,4.0,-0.0016000000000000005,0.93051935004206054,0
Permanent crops,Industry & commerce,4.0,-0.0017000000000000006,0.93051935004206054,0
Permanent crops,Industry & commerce,4.0,-0.0018000000000000006,0.93051935004206054,0
Permanent crops,Industry & commerce,4.0,-0.0019000000000000006,0.93051935004206054,0
Permanent crops,Industry & commerce,4.0,-0.0020000000000000005,0.93051935004206054,0
Permanent crops,Industry & commerce,4.0,-0.0021000000000000003,0.93051935004206054,0
Permanent crops,Industry & commerce,4.0,-0.0022000000000000001,0.93051935004206054,0
Permanent crops,Industry & commerce,4.0,-0.0023,0.93051935004206054,0
Permanent crops,Industry & commerce,4.0,-0.0023999999999999998,0.93051935004206054,0
Permanent crops,Industry & commerce,4.0,-0.0024999999999999996,0.93051935004206054,0
Permanent crops,Industry & commerce,4.0,-0.0025999999999999994,0.93051935004206054,0
Natural areas,Pastures,1.0,-8.7999999999999847,0.92465997559673008,0
Permanent crops,Industry & commerce,4.0,-0.0026999999999999993,0.93051935004206054,0
Permanent crops,Industry & commerce,4.0,-0.0027999999999999991,0.93051935004206054,0
Permanent crops,Industry & commerce,4.0,-0.0028999999999999989,0.93051935004206054,0
Permanent crops,Industry & commerce,4.0,-0.0029999999999999988,0.93051935004206054,0
Permanent crops,Industry & commerce,4.0,-0.0030999999999999986,0.93051935004206054,0
Permanent crops,Industry & commerce,4.0,-0.0031999999999999984,0.93051935004206054,0
Permanent crops,Industry & commerce,4.0,-0.0032999999999999982,0.93051935004206054,0
Permanent crops,Industry & commerce,4.0,-0.0033999999999999981,0.93051935004206054,0
Permanent crops,Industry & commerce,4.0,-0.0034999999999999979,0.93051935004206054,0
Permanent crops,Industry & commerce,4.0,-0.0035999999999999977,0.93051935004206054,0
Permanent crops,Industry & commerce,4.0,-0.0036999999999999976,0.93051935004206054,0
Permanent crops,Industry & commerce,4.0,-0.0037999999999999974,0.93051935004206054,0
Permanent crops,Industry & commerce,4.0,-0.0038999999999999972,0.93051935004206054,0
Permanent crops,Industry & commerce,4.0,-0.0039999999999999975,0.93051935004206054,0
Permanent crops,Industry & commerce,4.0,-0.0040999999999999977,0.93051935004206054,0
Permanent crops,Industry & commerce,4.0,-0.004199999999999998,0.93051935004206054,0
Permanent crops,Industry & commerce,4.0,-0.0042999999999999983,0.93051935004206054,0
Permanent crops,Industry & commerce,4.0,-0.0043999999999999985,0.93051935004206054,0
Permanent crops,Industry & commerce,4.0,-0.0044999999999999988,0.93051935004206054,0
Permanent crops,Industry & commerce,4.0,-0.0045999999999999991,0.93051935004206054,0
Permanent crops,Industry & commerce,4.0,-0.0046999999999999993,0.93051935004206054,0
Permanent crops,Industry & commerce,4.0,-0.0047999999999999996,0.93051935004206054,0
Permanent crops,Industry & commerce,4.0,-0.0048999999999999998,0.93051935004206054,0
Permanent crops,Industry & commerce,4.0,-0.0050000000000000001,0.93051935004206054,0
Permanent crops,Industry & commerce,4.0,-0.0051000000000000004,0.93051935004206054,0
Permanent crops,Industry & commerce,4.0,-0.0052000000000000006,0.93051935004206054,0
Permanent crops,Industry & commerce,4.0,-0.0053000000000000009,0.93051935004206054,0
Permanent crops,Pastures,1.0,-0.40000000000000002,0.92687547453128249,0
Natural areas,Pastures,1.0,-8.8999999999999844,0.92770539901823745,0
Permanent crops,Pastures,1.0,-0.5,0.92358544442124413,0
Natural areas,Pastures,1.0,-8.999999999999984,0.93148239054152393,0
Natural areas,Pastures,1.0,-9.0999999999999837,0.92542333587512993,0
Permanent crops,Pastures,1.0,-0.59999999999999998,0.92482212831642063,0
Natural areas,Pastures,1.0,-9.1999999999999833,0.92922013965088868,0
Natural areas,Pastures,1.0,-9.2999999999999829,0.92465997559673008,0
Permanent crops,Pastures,1.0,-0.69999999999999996,0.92358544442124413,0
Natural areas,Pastures,1.0,-9.3999999999999826,0.93072961549937427,0
Natural areas,Pastures,1.0,-9.4999999999999822,0.92542333587512993,0
Permanent crops,Pastures,1.0,-0.79999999999999993,0.91943754479688466,0
Natural areas,Pastures,1.0,-9.5999999999999819,0.92465997559673008,0
Natural areas,Pastures,1.0,-9.6999999999999815,0.92159304571120237,0
Natural areas,Residential,1.0,-1.0999999999999999,0.92136523120037295,0
Permanent crops,Residential,0.0,-77.0,0.92216016475283269,0
Natural areas,Residential,1.0,-1.2,0.93269257677766493,0
Permanent crops,Pastures,1.0,-0.89999999999999991,0.92358544442124413,0
Natural areas,Pastures,1.0,-9.7999999999999812,0.91772867322446894,0
Natural areas,Pastures,1.0,-9.8999999999999808,0.91772867322446894,0
Permanent crops,Pastures,1.0,-0.99999999999999989,0.9190205675949995,0
Natural areas,Pastures,1.0,-9.9999999999999805,0.91772867322446894,0
Permanent crops,Pastures,1.0,-1.0999999999999999,0.91609046326346921,0
Permanent crops,Residential,0.0,-78.0,0.91277287856658706,0
Natural areas,Residential,1.0,-1.3,0.93824735141903659,0
Natural areas,Residential,1.0,-1.4000000000000001,0.92564768233132222,0
Permanent crops,Pastures,1.0,-1.2,0.9098295261238547,0
Permanent crops,Residential,0.0,-79.0,0.90896040369415587,0
Natural areas,Residential,1.0,-1.5000000000000002,0.95648690070667752,0
Natural areas,Residential,1.0,-1.6000000000000003,0.93339082145809227,0
Natural areas,Residential,1.0,-1.7000000000000004,0.92136523120037295,0
Permanent crops,Residential,0.0,-80.0,0.9051141642057392,0
Natural areas,Residential,1.0,-1.8000000000000005,0.95249935219134974,0
Natural areas,Residential,1.0,-1.9000000000000006,0.93199320767387495,0
Natural areas,Residential,1.0,-2.0000000000000004,0.91704013117136496,0
Permanent crops,Pastures,1.0,-1.3,0.90373635711701805,0
Permanent crops,Forest,3.0,-0.017000000000000008,0.90120742390122588,0
Agricultural areas,Industry & commerce,0.0,0.0,0.89685827921315908,0
Natural areas,Industry & commerce,0.0,-1.0,1.1424700454416985,0
Natural areas,Agricultural areas,0.0,0.0,1.7838373760082609,0
Natural areas,Agricultural areas,0.0,-1.0,1.7838373760082609,0
Natural areas,Agricultural areas,0.0,-2.0,1.7838373760082609,0
Natural areas,Agricultural areas,0.0,-3.0,1.7838373760082609,0
Natural areas,Agricultural areas,0.0,-4.0,1.7838373760082609,0
Natural areas,Agricultural areas,0.0,-5.0,1.7838373760082609,0
Natural areas,Agricultural areas,0.0,-6.0,1.7838373760082609,0
Natural areas,Agricultural areas,0.0,-7.0,1.7838373760082609,0
Natural areas,Agricultural areas,0.0,-8.0,1.7838373760082609,0
Natural areas,Agricultural areas,0.0,-9.0,1.7838373760082609,0
Natural areas,Agricultural areas,0.0,-10.0,1.7838373760082609,0
Natural areas,Agricultural areas,0.0,-11.0,1.7838373760082609,0
